Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
3/27/2005,22:00:00,1.7,1182,-200,6.0,812,244.0,650,116.0,1368,993,14.4,79.0,1.2917,2005-03-27 22:00:00,2005,3,27,6,86,22,0.4,242.18929150892376,1.1,2.1297113289760343,242.18929150892376,21.6,2.1297113289760343,242.18929150892376,1.8,3.6,234.0,20.7,1.8,110.0,11.6,0.6,99.0,2.0,1.4099037763253441,0.9006065648437821,242.79286100594916,1.0454130347798314,9.566666666666675,10.705294640193705,1.4099037763253446,0.69345060942491,201.59464575446182,73.57384261214318,6.216666666666672,7.725649918724125,1.8382852214960057,1.2060389720331384,173.22976383630794,78.33378392319307,9.075000000000005,7.768950438063932,1.7003722475612095,229.52212838933337,7.191999999999998,0.8947826797385617,258.13
5/21/2004,11:00:00,1.8,1203,-200,11.2,1023,137.0,825,117.0,1622,1132,28.5,23.8,0.915,2004-05-21 11:00:00,2004,5,21,4,142,11,1.7,244.0,6.0,0.4,242.18929150892376,1.1,2.1297113289760343,242.18929150892376,21.6,1.1,61.0,3.7,1.7,118.0,8.8,3.5,516.0,18.8,1.2999999999999996,0.7810249675906559,207.72976383630794,61.26046266202131,6.1000000000000085,5.050742519672386,1.5265704429920115,0.6897589122348112,214.2613124211285,45.844299017952636,7.466666666666671,7.842873623021217,1.8466185548293392,1.2053418845462933,174.81309716964128,77.30117274299593,9.275000000000004,7.7920851451388655,1.8001542888699578,168.3436240083538,10.587999999999997,2.027594226579521,138.27
4/23/2004,19:00:00,5.6,1747,899,32.5,1608,281.0,557,161.0,2335,1983,23.1,36.7,1.0244,2004-04-23 19:00:00,2004,4,23,4,114,19,1.8,137.0,11.2,1.7,244.0,6.0,0.4,242.18929150892376,1.1,1.0,178.0,3.1,0.6,61.0,6.5,4.0,381.0,24.5,3.0333333333333328,2.2233608194203063,220.66666666666666,74.78190511971066,16.566666666666674,14.041486151165065,2.293237109658678,1.7417073257492834,231.42797908779517,48.743208217798276,12.366666666666672,12.41848085180637,2.2632852214960058,1.5501267034263855,193.1464305029746,73.86664168615083,11.44166666666667,10.194691874904578,5.599138241313097,476.72288361401297,30.098999999999986,5.5379999999999985,317.11189291508924
9/27/2004,12:00:00,1.6,917,-200,8.3,910,252.0,886,95.0,1275,744,21.9,30.7,0.7961,2004-09-27 12:00:00,2004,9,27,0,271,12,5.6,281.0,32.5,1.8,137.0,11.2,1.7,244.0,6.0,2.1297113289760343,242.18929150892376,1.8,4.6,242.18929150892376,21.9,6.2,821.0,21.3,2.9999999999999996,2.2538855339169293,223.33333333333334,76.15991946774501,17.333333333333343,13.214512224571907,2.204951888162672,1.764924551933938,233.0630971696412,49.33733326671756,13.450000000000005,11.566633045100664,2.0132852214960058,1.3705185512461087,193.9639895438976,74.51028476133027,10.308333333333337,9.668736716705684,1.6009263089947283,255.705594192259,9.411,2.09929711328976,239.62
6/6/2004,13:00:00,0.5,734,-200,2.3,603,40.0,1471,48.0,1303,450,25.9,28.8,0.9475,2004-06-06 13:00:00,2004,6,6,6,158,13,1.6,252.0,8.3,5.6,281.0,32.5,1.8,137.0,11.2,2.1297113289760343,242.18929150892376,21.6,1.4,70.0,7.2,2.1297113289760343,242.18929150892376,4.1,2.566666666666666,2.6839026311200875,191.0,131.57127346043316,14.366666666666676,15.987912100501438,1.9333333333333333,1.899122604432548,199.36488191815397,92.24696858776248,10.233333333333338,11.530423525035049,1.9382852214960058,1.4304463858625596,191.4639895438976,79.39111884152099,9.900000000000004,9.912343085998808,0.5000116813520699,20.684723790443968,4.311000000000002,1.3720000000000006,44.08
3/24/2005,3:00:00,0.7,1006,-200,3.1,659,143.0,791,94.0,1082,999,13.1,56.1,0.8416,2005-03-24 03:00:00,2005,3,24,3,83,3,0.5,40.0,2.3,1.6,252.0,8.3,5.6,281.0,32.5,0.4,242.18929150892376,1.1,1.7,144.0,6.5,1.1,130.0,2.4,0.9333333333333327,0.585946527708214,145.0,106.01414999895103,4.566666666666676,3.257811126102919,1.9833333333333334,1.854094567886618,182.83333333333334,91.92478809693698,10.566666666666672,11.238801834122784,1.8549518881626723,1.4740538599003556,191.3806562105643,79.44597472825512,9.61666666666667,10.065768573223798,0.6999764082040142,174.78277685306966,2.9459999999999993,0.5322971132897605,130.72
3/5/2005,15:00:00,1.5,983,-200,5.9,806,180.0,820,132.0,966,615,13.5,28.3,0.4374,2005-03-05 15:00:00,2005,3,5,5,64,15,0.7,143.0,3.1,0.5,40.0,2.3,1.6,252.0,8.3,1.7,244.0,6.0,3.6,234.0,20.7,3.0,441.0,16.2,0.8999999999999995,0.5291502622128983,121.0,72.5465367884649,3.7666666666666764,1.8903262505080805,1.95,1.861988184710096,172.16666666666666,86.98831339132147,10.550000000000004,11.246999599893963,1.6799518881626723,1.3689571522294457,186.8806562105643,78.33401837149854,8.383333333333338,9.473583687221574,1.4998585199420837,260.53072586731287,7.030000000000006,1.4590000000000005,206.35
6/5/2004,19:00:00,2.4,1157,-200,16.1,1183,133.0,738,111.0,1970,1079,26.6,37.9,1.2994,2004-06-05 19:00:00,2004,6,5,5,157,19,1.5,180.0,5.9,0.7,143.0,3.1,0.5,40.0,2.3,1.8,137.0,11.2,1.1,61.0,3.7,1.5,111.0,8.6,1.5333333333333325,0.85049005481153,152.0,24.758836806281618,8.366666666666676,6.842026990107543,2.0500000000000003,1.8684217939212762,171.5,87.32639921581612,11.366666666666672,11.47914050208819,1.7882852214960057,1.3703275085801219,192.8806562105643,70.1450369411108,9.416666666666671,9.5918368070634,2.3995214872288964,198.8640754163498,12.497999999999998,2.3542682461873627,152.7675716603569
12/17/2004,15:00:00,3.1,-200,-200,-200.0,-200,516.0,-200,168.0,-200,-200,-200.0,-200.0,-200.0,2004-12-17 15:00:00,2004,12,17,4,352,15,2.4,133.0,16.1,1.5,180.0,5.9,0.7,143.0,3.1,5.6,281.0,32.5,1.0,178.0,3.1,3.7,163.0,19.4,2.3333333333333326,0.8020806277010611,276.3333333333333,208.8835401206457,-59.33333333333332,121.92761513838184,1.6333333333333335,0.9912954487268989,210.66666666666666,164.69082144025754,-27.383333333333326,84.70977314729798,1.9632852214960057,1.3943872671340842,221.04732287723095,116.3020875879602,-7.508333333333328,61.34108008553981,3.1016332702194163,488.17941851948854,15.247000000000003,2.5360000000000005,506.5137858301785
7/1/2004,13:00:00,2.0,1156,-200,12.2,1056,111.0,710,114.0,1842,945,37.6,26.9,1.715,2004-07-01 13:00:00,2004,7,1,3,183,13,3.1,516.0,-200.0,2.4,133.0,16.1,1.5,180.0,5.9,1.6,252.0,8.3,2.1297113289760343,242.18929150892376,1.8,1.7,51.0,9.3,2.4999999999999996,0.5567764362829993,253.33333333333334,227.74181287882428,-57.23333333333333,123.65493655060182,1.7000000000000002,1.0019980039900267,187.16666666666666,167.64655280281423,-26.73333333333333,85.0526111690093,1.9524759440813362,1.3934823154494242,210.11488191815397,120.2335388851935,-6.641666666666661,61.55763682529694,2.000395097068132,220.93021906056674,10.967,2.0525942265795196,141.27
7/30/2004,9:00:00,2.1297113289760343,1333,-200,22.0,1350,237.0,511,160.0,2186,1655,26.8,46.6,1.6157,2004-07-30 09:00:00,2004,7,30,4,212,9,2.0,111.0,12.2,3.1,516.0,-200.0,2.4,133.0,16.1,0.5,40.0,2.3,2.1297113289760343,242.18929150892376,21.6,1.3,200.0,4.8,2.409903776325344,0.6011496117138335,288.0,207.26070539299067,-55.26666666666666,125.43848425954995,1.9716185548293392,0.8151063722343084,220.0,151.5810014480711,-23.449999999999992,86.7606535245097,1.9524759440813364,1.3934823154494242,209.68244095907698,120.11696586052052,-6.608333333333328,61.57442589454186,2.1295058505193802,320.68309447390493,16.837,2.9637826797385625,257.64
1/29/2005,19:00:00,1.3,907,-200,3.1,657,190.0,981,134.0,844,569,3.1,48.1,0.3707,2005-01-29 19:00:00,2005,1,29,5,29,19,2.1297113289760343,237.0,22.0,2.0,111.0,12.2,3.1,516.0,-200.0,0.7,143.0,3.1,0.4,242.18929150892376,1.1,2.1297113289760343,242.18929150892376,13.9,1.8099037763253445,0.44632684553957314,179.33333333333334,63.67364708679272,12.433333333333342,9.45216024691512,2.071618554829339,0.647464242177075,227.83333333333334,147.97758839319826,-23.44999999999999,86.7606535245097,2.027475944081336,1.3248590284811022,205.33333333333334,119.7773186400747,-6.441666666666662,61.59988870021431,1.299792345333813,226.07929108990356,5.990999999999998,1.3952971132897602,200.29
6/27/2004,4:00:00,0.8,869,-200,4.2,723,34.0,975,45.0,1522,789,23.2,52.3,1.4668,2004-06-27 04:00:00,2004,6,27,6,179,4,1.3,190.0,3.1,2.1297113289760343,237.0,22.0,2.0,111.0,12.2,1.5,180.0,5.9,1.7,244.0,6.0,1.8,110.0,11.6,1.4099037763253441,0.6716339662641511,153.66666666666666,106.26539104211415,9.766666666666676,10.608644274051347,1.9549518881626724,0.8129758956554707,203.5,168.05802569350897,-23.733333333333324,86.64833908775566,1.9524759440813362,1.3697950277379982,187.83333333333334,128.62831113033528,-6.5916666666666615,61.56902199724284,0.799685006300788,20.861136141931638,4.330000000000003,0.8812971132897602,34.65
7/8/2004,5:00:00,0.6,986,-200,5.4,784,66.0,839,74.0,1503,1204,25.6,38.8,1.2545,2004-07-08 05:00:00,2004,7,8,3,190,5,0.8,34.0,4.2,1.3,190.0,3.1,2.1297113289760343,237.0,22.0,2.4,133.0,16.1,1.8,137.0,11.2,1.7,118.0,8.8,0.8999999999999995,0.36055512754636754,96.66666666666667,82.39741096256269,4.233333333333343,1.1503622617950682,1.6549518881626726,0.9383470394230149,192.33333333333334,175.73009607539277,-25.516666666666655,85.77021433263815,1.852475944081336,1.4246423750276405,181.91666666666666,132.74614073029687,-7.074999999999995,61.43928451583876,0.6001438318176372,63.70344908477273,3.430000000000003,0.6030000000000006,63.16
7/29/2004,15:00:00,2.1297113289760343,1062,-200,12.3,1060,120.0,725,137.0,1601,830,38.6,16.1,1.0853,2004-07-29 15:00:00,2004,7,29,3,211,15,0.6,66.0,5.4,0.8,34.0,4.2,1.3,190.0,3.1,3.1,516.0,-200.0,5.6,281.0,32.5,0.6,61.0,6.5,1.176570442992011,0.8314795014916404,73.33333333333333,43.46646216720944,7.3000000000000105,4.371498598882199,1.493237109658678,0.6903330059568199,126.33333333333331,75.81732431751152,9.866666666666676,7.161470984838341,1.5632852214960058,0.8177025734316306,168.5,129.92760221824196,-8.758333333333328,60.526364778775005,2.1302761988072993,278.72614004003117,12.033999999999992,2.016376906318083,123.36
10/14/2004,17:00:00,2.1297113289760343,1182,-200,12.4,1064,242.18929150892376,653,112.14513729203303,1616,1217,19.7,56.6,1.2811,2004-10-14 17:00:00,2004,10,14,3,288,17,2.1297113289760343,120.0,12.3,0.6,66.0,5.4,0.8,34.0,4.2,2.0,111.0,12.2,1.6,252.0,8.3,4.6,242.18929150892376,21.9,1.6198075526506892,0.8831792475667256,142.7297638363079,90.26709385842095,10.033333333333344,4.012895878709344,1.5148556644880171,0.711095623515992,148.19821525148726,88.3859569153809,9.90000000000001,7.174956445861867,1.6074278322440085,0.8340002291167342,167.68244095907696,129.38414995299894,-8.416666666666663,60.642871623859314,2.129852175869183,268.68118263815995,13.83699999999999,2.15629711328976,243.2773985938358
9/23/2004,21:00:00,2.3,1168,-200,12.6,1070,228.0,667,116.0,1646,1102,25.1,50.5,1.584,2004-09-23 21:00:00,2004,9,23,3,267,21,2.1297113289760343,242.18929150892376,12.4,2.1297113289760343,120.0,12.3,0.6,66.0,5.4,2.1297113289760343,237.0,22.0,0.5,40.0,2.3,1.4,70.0,7.2,2.1864742193173554,0.09831621005559166,196.72976383630794,66.8275878074548,12.433333333333342,0.15275252326067962,1.543237109658678,0.7432167960658167,146.69821525148726,86.63654514552691,8.333333333333345,4.550897347412003,1.7574278322440087,0.7766115214510712,183.34910762574364,123.77872842503899,-7.558333333333327,60.88076959155994,2.299904137942506,251.87873539235443,12.373999999999992,2.2494566993464047,288.3032504056246
9/12/2004,8:00:00,2.1297113289760343,1093,-200,6.6,837,242.18929150892376,830,112.14513729203303,1480,1047,22.1,55.3,1.4495,2004-09-12 08:00:00,2004,9,12,6,256,8,2.3,228.0,12.6,2.1297113289760343,242.18929150892376,12.4,2.1297113289760343,120.0,12.3,1.3,190.0,3.1,0.7,143.0,3.1,1.7,144.0,6.5,2.186474219317356,0.09831621005559166,237.45952767261585,8.192191272291998,10.533333333333344,3.407834111772821,1.6815223311546836,0.7657554352762104,155.39643050297457,94.14775851266393,8.916666666666677,3.927552248752592,1.8765704429920114,0.7061085320222389,191.61488191815397,124.15062339135801,-7.266666666666662,60.94482353039935,2.129606090436433,275.1763720419258,7.673999999999999,2.125268246187362,243.4698269334787
6/29/2004,17:00:00,3.7,1317,-200,21.5,1338,200.0,593,198.0,2132,1362,37.1,26.9,1.6635,2004-06-29 17:00:00,2004,6,29,1,181,17,2.1297113289760343,242.18929150892376,6.6,2.3,228.0,12.6,2.1297113289760343,242.18929150892376,12.4,0.8,34.0,4.2,1.5,180.0,5.9,3.6,234.0,20.7,2.709903776325344,0.8616655133930367,223.3964305029746,21.46808604863915,13.566666666666677,7.496888243355541,2.1648556644880173,0.9825895120457451,183.06309716964122,73.4557289408257,11.80000000000001,5.715592707673855,2.0599037763253447,0.8667724125346482,193.28154858482063,124.11476418036781,-5.9666666666666615,61.41577134333633,3.699810784781044,448.7109367647208,21.265,3.575,278.35
3/16/2004,23:00:00,1.7,1201,88,9.1,943,130.0,935,117.0,1560,1362,16.7,48.9,0.9226,2004-03-16 23:00:00,2004,3,16,1,76,23,3.7,200.0,21.5,2.1297113289760343,242.18929150892376,6.6,2.3,228.0,12.6,0.6,66.0,5.4,2.4,133.0,16.1,1.1,61.0,3.7,2.5099037763253444,1.0528103925997738,190.72976383630794,56.66623546007466,12.400000000000011,7.979348344321682,2.3481889978213504,0.6918181288996668,193.7297638363079,55.512120238303936,12.416666666666677,5.047540655277691,2.0015704429920116,0.865357021432332,193.03154858482063,124.25017316781069,-6.5499999999999945,61.220057616319316,1.7003635773478805,94.29632144764764,6.692,1.7480000000000004,137.71
6/12/2004,22:00:00,2.3,1195,-200,12.8,1077,130.0,731,113.0,1860,1151,25.5,43.8,1.4095,2004-06-12 22:00:00,2004,6,12,5,164,22,1.7,130.0,9.1,3.7,200.0,21.5,2.1297113289760343,242.18929150892376,6.6,2.1297113289760343,120.0,12.3,3.1,516.0,-200.0,1.0,178.0,3.1,2.566666666666666,1.0263202878893753,153.33333333333334,40.414518843274934,14.466666666666676,6.3657940065134495,2.3765704429920116,0.6845170949681639,195.39643050297457,52.94660616766055,12.500000000000009,5.049356394632337,1.9349037763253447,0.8015014260418596,160.86488191815397,72.02725685378249,11.183333333333337,6.065675909775237,2.300194161152289,213.36096930137137,12.026000000000005,2.1055942265795204,153.67
7/3/2004,6:00:00,0.7,914,-200,5.9,809,69.0,912,69.0,1530,807,20.5,49.3,1.176,2004-07-03 06:00:00,2004,7,3,5,185,6,2.3,130.0,12.8,1.7,130.0,9.1,3.7,200.0,21.5,2.1297113289760343,242.18929150892376,12.4,2.0,111.0,12.2,2.1297113289760343,242.18929150892376,1.8,1.5666666666666662,0.808290376865466,109.66666666666667,35.218366420568536,9.266666666666676,3.4530180036255853,2.1382852214960058,0.9748936571708257,166.5315485848206,67.53386243543908,11.416666666666677,5.726924712852549,1.8265704429920113,0.8762713558819455,157.36488191815397,75.60232867373935,10.658333333333339,6.2398220157214555,0.700542186939526,71.07005259324796,4.779000000000002,0.8282971132897607,63.28
5/31/2004,4:00:00,2.1297113289760343,736,-200,1.3,528,19.0,1451,32.0,1254,477,18.7,45.4,0.9694,2004-05-31 04:00:00,2004,5,31,0,152,4,0.7,69.0,5.9,2.3,130.0,12.8,1.7,130.0,9.1,2.3,228.0,12.6,2.1297113289760343,237.0,22.0,2.1297113289760343,242.18929150892376,21.6,1.7099037763253442,0.878737040272519,72.66666666666667,55.59076661940752,6.666666666666678,5.788206400376748,2.109903776325345,0.9717177591694034,131.69821525148726,81.86712834713613,9.533333333333342,6.980735395836276,1.8265704429920113,0.8762713558819455,139.1982152514873,80.7440334372059,8.933333333333339,5.65304959265112,2.129600514893669,50.90510541317053,2.516999999999999,1.1199711328976034,21.11
5/14/2004,17:00:00,3.0,1146,-200,14.9,1145,162.0,836,126.0,1647,1011,27.6,22.3,0.8116,2004-05-14 17:00:00,2004,5,14,4,135,17,2.1297113289760343,19.0,1.3,0.7,69.0,5.9,2.3,130.0,12.8,2.1297113289760343,242.18929150892376,6.6,1.3,190.0,3.1,0.4,242.18929150892376,1.1,1.9432371096586776,1.1612835467070486,83.33333333333333,72.56950691119123,7.366666666666677,6.917610377389173,2.2549518881626724,1.0379616791768824,118.33333333333331,65.03742512328363,10.916666666666677,7.104482153308663,1.9682371096586782,0.9197427279123855,136.86488191815397,79.53807265222954,9.916666666666671,5.571817613234918,3.0000436118990015,245.84164298436372,26.087999999999994,3.03529711328976,195.41
4/27/2004,15:00:00,2.7,1187,277,14.8,1142,149.0,840,110.0,1651,1011,25.7,23.8,0.7737,2004-04-27 15:00:00,2004,4,27,1,118,15,3.0,162.0,14.9,2.1297113289760343,19.0,1.3,0.7,69.0,5.9,3.7,200.0,21.5,0.8,34.0,4.2,1.7,244.0,6.0,2.609903776325344,0.44208436962698316,110.0,79.07591289387746,10.333333333333345,7.823255929174403,2.088285221496006,0.8160955026045834,109.83333333333331,54.7482115385217,9.80000000000001,5.439852939190062,2.1265704429920116,0.8620830581682851,146.4482152514873,72.6469350157672,10.800000000000004,5.421338311792806,2.7003171938631505,176.3944640827831,13.059,2.7852971132897593,156.17
2/4/2005,23:00:00,1.3,1017,-200,5.3,776,239.0,843,157.0,946,971,6.0,46.1,0.4351,2005-02-04 23:00:00,2005,2,4,4,35,23,2.7,149.0,14.8,3.0,162.0,14.9,2.1297113289760343,19.0,1.3,1.7,130.0,9.1,0.6,66.0,5.4,1.8,137.0,11.2,2.3333333333333326,0.9073771725877429,183.33333333333334,48.64497233356618,11.666666666666677,5.5139217743238325,2.021618554829339,0.8687946658891585,127.99999999999999,76.52973278406286,9.166666666666677,5.750014492736649,2.1849037763253447,0.7679386361295992,160.86488191815397,72.39612183779931,10.791666666666671,5.430462617717539,1.2999282368182525,283.05393022298813,5.456999999999997,1.4030000000000007,234.61
5/8/2004,16:00:00,2.1297113289760343,903,-200,5.4,786,242.18929150892376,1073,112.14513729203303,1375,523,19.8,35.4,0.8099,2004-05-08 16:00:00,2004,5,8,5,129,16,1.3,239.0,5.3,2.7,149.0,14.8,3.0,162.0,14.9,2.3,130.0,12.8,2.1297113289760343,120.0,12.3,5.6,281.0,32.5,2.0432371096586777,0.703994561736736,210.06309716964128,52.90623093780253,8.500000000000009,5.45618914628416,1.9932371096586783,0.8606248471447758,146.69821525148726,89.68997131649071,7.933333333333343,5.606662703131128,2.184903776325345,0.7679386361295992,171.04732287723095,74.68279514852982,10.21666666666667,5.618287240356697,2.1302331307402014,176.20321508764755,9.496000000000002,1.4852971132897606,234.81414818821057
5/12/2004,2:00:00,0.8,966,-200,4.6,744,58.0,967,65.0,1511,935,15.6,63.9,1.1287,2004-05-12 02:00:00,2004,5,12,2,133,2,2.1297113289760343,242.18929150892376,5.4,1.3,239.0,5.3,2.7,149.0,14.8,0.7,69.0,5.9,2.1297113289760343,242.18929150892376,12.4,1.6,252.0,8.3,1.4099037763253441,0.6716339662641491,179.72976383630794,105.43312784800982,5.100000000000009,0.43588989438732484,2.009903776325345,0.831030871751037,144.86488191815394,91.68603911461186,7.7166666666666766,5.724828963967541,2.074094498910675,0.8662665530029799,155.6982152514873,77.60277352892979,9.566666666666672,5.791268244416866,0.7999069179664583,21.33293805771973,4.796000000000001,0.9443769063180824,54.6
10/5/2004,14:00:00,2.1297113289760343,1301,-200,17.1,1212,242.18929150892376,575,112.14513729203303,1717,1332,28.4,37.6,1.4282,2004-10-05 14:00:00,2004,10,5,1,279,14,0.8,58.0,4.6,2.1297113289760343,242.18929150892376,5.4,1.3,239.0,5.3,2.1297113289760343,19.0,1.3,2.3,228.0,12.6,0.5,40.0,2.3,1.6864742193173556,0.7677091937287983,180.79286100594916,106.34173703452397,9.033333333333344,6.99738046224174,2.009903776325345,0.831030871751037,182.06309716964122,73.9722620137792,10.35000000000001,5.816098348550744,2.0599037763253447,0.8636202114799011,156.8806562105643,78.901823488604,9.941666666666672,6.14069263687814,2.1292976634904344,270.6833170625032,15.954000000000006,2.3202682461873643,242.18929150892512
12/4/2004,2:00:00,2.9,1166,-200,11.0,1013,451.0,643,90.0,1408,1144,12.1,79.4,1.1201,2004-12-04 02:00:00,2004,12,4,5,339,2,2.1297113289760343,242.18929150892376,17.1,0.8,58.0,4.6,2.1297113289760343,242.18929150892376,5.4,3.0,162.0,14.9,2.1297113289760343,242.18929150892376,6.6,0.7,143.0,3.1,1.9432371096586774,1.0623462128009404,250.3964305029746,196.62850212482124,10.900000000000011,6.2505999712050935,1.993237109658678,0.8078831150129137,230.2297638363079,130.66280335769386,9.70000000000001,5.4096210588187015,2.1240944989106754,0.8972524601995457,174.28154858482063,114.44554390535167,10.308333333333339,6.053767922592459,2.8999713438421058,365.0485865815426,14.013000000000002,2.5172971132897595,402.63
10/4/2004,14:00:00,2.1297113289760343,1188,-200,14.2,1124,242.18929150892376,625,112.14513729203303,1655,1094,27.1,40.2,1.4217,2004-10-04 14:00:00,2004,10,4,0,278,14,2.9,451.0,11.0,2.1297113289760343,242.18929150892376,17.1,0.8,58.0,4.6,2.7,149.0,14.8,3.7,200.0,21.5,1.5,180.0,5.9,2.3864742193173556,0.44472637156939887,311.7928610059492,120.55691875699964,14.100000000000009,3.0512292604832534,1.8981889978213504,0.7386856172427423,245.76131242112854,124.46784537948004,9.60000000000001,5.300943312280823,1.9932371096586783,0.748741445556213,177.79732287723095,115.94563871097627,9.700000000000005,5.121966951723604,2.1300750818629868,281.8251993719605,15.67,2.6399999999999992,245.96036235803223
